toa_internal_days	tau_0.05	tau_0.2	tau_0.5	tau_1	tau_2	tau_5	tau_10	tau_26	tau_52	tau_100	tau_200	tau_327
2.376505724030404508e+03	-8.964489770872439145e-01	-2.816612971476991079e-01	8.419886307058022101e-02	9.808990830299008090e-02	6.116668959915425030e-02	6.439470325675686335e-02	1.350132024571788214e-01	3.473792034865314515e-01	4.655316469560288328e-01	3.948866150866320868e-01	2.396020822952021068e-01	1.537605592925270215e-01
2.376505723935508740e+03	-8.964485915985684894e-01	-2.816609090716501451e-01	8.419908773826106918e-02	9.809002195505522881e-02	6.116674467326331521e-02	6.439472534766671474e-02	1.350132141727738433e-01	3.473792087676311757e-01	4.655316498121973012e-01	3.948866165048005028e-01	2.396020829306070854e-01	1.537605596562426347e-01
2.376505724188548811e+03	-8.964496195057249928e-01	-2.816619438777278051e-01	8.419848866128237797e-02	9.808971890155704365e-02	6.116659781803462925e-02	6.439466644221134017e-02	1.350131829331160660e-01	3.473791946855675494e-01	4.655316421962176765e-01	3.948866127232512624e-01	2.396020812362984198e-01	1.537605586863942941e-01
2.376505724125265715e+03	-8.964493624351256296e-01	-2.816616850817099116e-01	8.419863848526054628e-02	9.808979469262704698e-02	6.116663454526499732e-02	6.439468117396002222e-02	1.350131907458863856e-01	3.473791982073707874e-01	4.655316441009088035e-01	3.948866136689843098e-01	2.396020816600304693e-01	1.537605589289450236e-01
2.376519481777102101e+03	-9.511509599711023277e-01	-3.375947187918793002e-01	5.143747403649140404e-02	8.140745446905611749e-02	5.305007298691954976e-02	6.113252874087673344e-02	1.332839121040257091e-01	3.466014694701796683e-01	4.651114730749300041e-01	3.946778293579019659e-01	2.395083673174026873e-01	1.537068520037380148e-01
2.376519481682237256e+03	-9.511505911268045566e-01	-3.375943355562153747e-01	5.143770114162982132e-02	8.140757086469588288e-02	5.305012983967473394e-02	6.113255163532801961e-02	1.332839242357162501e-01	3.466014749145371887e-01	4.651114760133099879e-01	3.946778308190426743e-01	2.395083679743722216e-01	1.537068523806625620e-01
2.376519481935249587e+03	-9.511515748625575251e-01	-3.375953576758162766e-01	5.143709543398183870e-02	8.140726042805829232e-02	5.304997820872001113e-02	6.113249057394640196e-02	1.332838918795036520e-01	3.466014603939928662e-01	4.651114681764124126e-01	3.946778269220618807e-01	2.395083662221808574e-01	1.537068513753739041e-01
2.376519481872014239e+03	-9.511513289978514862e-01	-3.375951022181459815e-01	5.143724681796579823e-02	8.140733801518210133e-02	5.305001610568646497e-02	6.113250583495340867e-02	1.332838999662593893e-01	3.466014640230996036e-01	4.651114701350815839e-01	3.946778278960308417e-01	2.395083666601044159e-01	1.537068516266247020e-01
2.376533140307479698e+03	-1.003015030409170505e+00	-3.923722052260715798e-01	1.859714205825024891e-02	6.446924860874622687e-02	4.474521694013085249e-02	5.778176985137428029e-02	1.315089142147528589e-01	3.458064603441299290e-01	4.646827923230095192e-01	3.944645209194902469e-01	2.394123060451544827e-01	1.536516819431284486e-01
2.376533140212611215e+03	-1.003014678964483597e+00	-3.923718277114579545e-01	1.859737104021325083e-02	6.446936745158551862e-02	4.474527542596958007e-02	5.778179349306433038e-02	1.315089267350361135e-01	3.458064659415493458e-01	4.646827953385962995e-01	3.944645224209804568e-01	2.394123067223517809e-01	1.536516823324357572e-01
2.376533140465608540e+03	-1.003015616206887950e+00	-3.923728344766366227e-01	1.859676038603530479e-02	6.446905051900744810e-02	4.474511945475068142e-02	5.778173044493805505e-02	1.315088933456989295e-01	3.458064510142415116e-01	4.646827872965702544e-01	3.944645184167769880e-01	2.394123049163888184e-01	1.536516812942234633e-01
2.376533140402375011e+03	-1.003015381953877849e+00	-3.923725828473666466e-01	1.859691301189125845e-02	6.446912973257196144e-02	4.474515843791293523e-02	5.778174620306934101e-02	1.315089016909667119e-01	3.458064547451438764e-01	4.646827893065784698e-01	3.944645194175798175e-01	2.394123053677677249e-01	1.536516815537122826e-01
2.379496984052413609e+03	3.699503866184002954e-01	6.670601796051597310e-01	4.639712086173231609e-01	2.184481542366408791e-01	7.550544617832004313e-02	3.102450218716185093e-02	8.986925657577955751e-02	3.033235487085451099e-01	4.359440157295557117e-01	3.812892305983323626e-01	2.350355409685295494e-01	1.517358312478205573e-01
2.379496983989160981e+03	3.699506785827343380e-01	6.670603465616579131e-01	4.639712497081003861e-01	2.184481592520077231e-01	7.550544416523437274e-02	3.102450081921319033e-02	8.986925626401082168e-02	3.033235491079220303e-01	4.359440160905626582e-01	3.812892307514854640e-01	2.350355409988516275e-01	1.517358312502532780e-01
2.379496983894302502e+03	3.699511164316588996e-01	6.670605969401490754e-01	4.639713113300749647e-01	2.184481667731020260e-01	7.550544114613666480e-02	3.102449876769989082e-02	8.986925579644700068e-02	3.033235497068567654e-01	4.359440166319563104e-01	3.812892309811655722e-01	2.350355410443247250e-01	1.517358312539014153e-01
2.379496984147270723e+03	3.699499487753348248e-01	6.670599292304244532e-01	4.639711469965849266e-01	2.184481467159048451e-01	7.550544919751479844e-02	3.102450423870252785e-02	8.986925704336327925e-02	3.033235481096270836e-01	4.359440151881731618e-01	3.812892303686575279e-01	2.350355409230582560e-01	1.517358312441732249e-01
2.379510729358283697e+03	3.058432899228455959e-01	6.296903288432139645e-01	4.542278045219044769e-01	2.168957488021160673e-01	7.570587361776819069e-02	3.122701632310159389e-02	8.988976570926190957e-02	3.032186266167092303e-01	4.358564968433993880e-01	3.812512299415054540e-01	2.350265911773853078e-01	1.517338586970904679e-01
2.379510729295023339e+03	3.058435878688752219e-01	6.296905057623198854e-01	4.542278530897604916e-01	2.168957580723485934e-01	7.570587378703630410e-02	3.122701582806489823e-02	8.988976583284852273e-02	3.032186271832927327e-01	4.358564972880515365e-01	3.812512301381809632e-01	2.350265912294718651e-01	1.517338587128340410e-01
2.379510729200142578e+03	3.058440347434848716e-01	6.296907711153585385e-01	4.542279259350737730e-01	2.168957719767942161e-01	7.570587404116484176e-02	3.122701508567891915e-02	8.988976601825120205e-02	3.032186280330927963e-01	4.358564979549663376e-01	3.812512304331667767e-01	2.350265913075953172e-01	1.517338587364482627e-01
2.379510729453132626e+03	3.058428431972169959e-01	6.296900635783579947e-01	4.542277317005916082e-01	2.168957349021285452e-01	7.570587336363056308e-02	3.122701706520362649e-02	8.988976552390448571e-02	3.032186257671877772e-01	4.358564961767051327e-01	3.812512296466168404e-01	2.350265910992871687e-01	1.517338586734836847e-01
2.379524357291626984e+03	2.410959956666748338e-01	5.905587011194026736e-01	4.429785822946844531e-01	2.144462758504455668e-01	7.543602245686815977e-02	3.123998484263116465e-02	8.981637426826583059e-02	3.030786025239013415e-01	4.357517194160335228e-01	3.812041834128838680e-01	2.350130304969429706e-01	1.517290358048719867e-01
2.379524357133454942e+03	2.410967533304062549e-01	5.905591669121157405e-01	4.429787219256764996e-01	2.144463095184713786e-01	7.543602829709335211e-02	3.123998578059883346e-02	8.981637566376200754e-02	3.030786043580183109e-01	4.357517207366526368e-01	3.812041840133270076e-01	2.350130306815478576e-01	1.517290358774951720e-01
2.379524357228366171e+03	2.410962986937116304e-01	5.905588874129124033e-01	4.429786381400631079e-01	2.144462893159918560e-01	7.543602479268762817e-02	3.123998521778330317e-02	8.981637482640153491e-02	3.030786032574597777e-01	4.357517199442169087e-01	3.812041836530320471e-01	2.350130305707761325e-01	1.517290358339178635e-01
2.379524357386474094e+03	2.410955413384643364e-01	5.905584218104030780e-01	4.429784985664815267e-01	2.144462556620195248e-01	7.543601895501973742e-02	3.123998428026302648e-02	8.981637343149964647e-02	3.030786014240929860e-01	4.357517186241351426e-01	3.812041830528336006e-01	2.350130303862470738e-01	1.517290357613247931e-01
2.381492437346039424e+03	-1.230799257916733502e+00	-6.815802743320064083e-01	-2.147754857929485839e-01	-1.075441126985046403e-01	-8.926172638837481799e-02	-5.251133670387458235e-02	3.049046166046872480e-02	2.625479148512232519e-01	4.100481537237887220e-01	3.687476205542280505e-01	2.301767722878036715e-01	1.492630634245221133e-01
2.381492437504170084e+03	-1.230799678306682132e+00	-6.815808136710629350e-01	-2.147758491610642362e-01	-1.075443113392124117e-01	-8.926182715425383385e-02	-5.251137817250210033e-02	3.049043961364321376e-02	2.625479049603153814e-01	4.100481483297910290e-01	3.687476178146578687e-01	2.301767710275799128e-01	1.492630626928712623e-01
2.381492437440874710e+03	-1.230799510037345890e+00	-6.815805977894736634e-01	-2.147757037152897563e-01	-1.075442318290188992e-01	-8.926178682053917401e-02	-5.251136157378442915e-02	3.049044843836570123e-02	2.625479089193686333e-01	4.100481504888575657e-01	3.687476189112311453e-01	2.301767715320121310e-01	1.492630629857305269e-01
2.381492437282781793e+03	-1.230799089746497543e+00	-6.815800585782322285e-01	-2.147753404335204785e-01	-1.075440332355731554e-01	-8.926168607865296589e-02	-5.251132011503616831e-02	3.049047047993746345e-02	2.625479188079187232e-01	4.100481558815693428e-01	3.687476216501481829e-01	2.301767727919354634e-01	1.492630637172070174e-01
2.381506156443200325e+03	-1.265771053641711497e+00	-7.276259496486303657e-01	-2.462055434576495005e-01	-1.248276367947127041e-01	-9.805801369635079590e-02	-5.613776959136965172e-02	2.856221229142408627e-02	2.616835537131189660e-01	4.095770066061564241e-01	3.685082742465123906e-01	2.300666000474794748e-01	1.491990735129120615e-01
2.381506156601337807e+03	-1.265771439275429566e+00	-7.276264715617708490e-01	-2.462059044841843347e-01	-1.248278365023838821e-01	-9.805811566682703928e-02	-5.613781170539222654e-02	2.856218989498882435e-02	2.616835436812123827e-01	4.095770011404436528e-01	3.685082714692867745e-01	2.300665987683307157e-01	1.491990727696656527e-01
2.381506156538065170e+03	-1.265771284978504774e+00	-7.276262627384679771e-01	-2.462057600336566843e-01	-1.248277565972927272e-01	-9.805807486740528156e-02	-5.613779485514489714e-02	2.856219885603213798e-02	2.616835476950838957e-01	4.095770033273337107e-01	3.685082725804842974e-01	2.300665992801315674e-01	1.491990730670462728e-01
2.381506156380019547e+03	-1.265770899569489183e+00	-7.276257411286104482e-01	-2.462053992166441940e-01	-1.248275570054567241e-01	-9.805797295605624131e-02	-5.613775276553827076e-02	2.856222123948274141e-02	2.616835577211735764e-01	4.095770087898770173e-01	3.685082753560994240e-01	2.300666005585386142e-01	1.491990738098617209e-01
2.381519830893632843e+03	-1.297580687579655390e+00	-7.719529508012462626e-01	-2.772868423361773971e-01	-1.421227014323661053e-01	-1.069174344626320633e-01	-5.980327988163016556e-02	2.661246382973424598e-02	2.608107599798196730e-01	4.091016660202888011e-01	3.682666971108438103e-01	2.299552726038194828e-01	1.491343640698806761e-01
2.381519831051764413e+03	-1.297581037489599964e+00	-7.719534538709069693e-01	-2.772872000086323285e-01	-1.421229016422515812e-01	-1.069175373510862781e-01	-5.980332252705331669e-02	2.661244114051813242e-02	2.608107498288084747e-01	4.091016604938318979e-01	3.682666943016592587e-01	2.299552713085842026e-01	1.491343633167714067e-01
2.381519830988527701e+03	-1.297580897560274948e+00	-7.719532526928523097e-01	-2.772870569750645053e-01	-1.421228215781242532e-01	-1.069174962058980216e-01	-5.980330547311442368e-02	2.661245021394960386e-02	2.608107538882002419e-01	4.091016627038622233e-01	3.682666954250524149e-01	2.299552718265491236e-01	1.491343636179400800e-01
2.381519830830415685e+03	-1.297580547695050823e+00	-7.719527496863169969e-01	-2.772866993471280184e-01	-1.421226213930696924e-01	-1.069173933301770518e-01	-5.980326283295916284e-02	2.661247290036676191e-02	2.608107640379619396e-01	4.091016682296395035e-01	3.682666982338915207e-01	2.299552731216250034e-01	1.491343643709565903e-01
2.384480996069433786e+03	-1.326316815142378758e-01	2.875271172801537878e-01	2.603046760299632112e-01	8.518119579593741442e-02	-3.264840740922726747e-02	-6.767009689596240052e-02	-5.699532709653624268e-03	2.205747230312500029e-01	3.799690879652929953e-01	3.540432744507948648e-01	2.248075525579488476e-01	1.467016054146775828e-01
2.384480995974567122e+03	-1.326312348536440311e-01	2.875274282405410609e-01	2.603047952489873640e-01	8.518123879203193249e-02	-3.264839150024038961e-02	-6.767009119684884444e-02	-5.699529272204011121e-03	2.205747251789558494e-01	3.799690893299381145e-01	3.540432751358154051e-01	2.248075528391583200e-01	1.467016055640116834e-01
2.384480996227577180e+03	-1.326324261005034089e-01	2.875265989062549821e-01	2.603044772902137205e-01	8.518112412063669203e-02	-3.264843392989728865e-02	-6.767010639654109927e-02	-5.699538439966445741e-03	2.205747194509843634e-01	3.799690856904069935e-01	3.540432733088540451e-01	2.248075520891673063e-01	1.467016051657345499e-01
2.384480996164291810e+03	-1.326321281337721203e-01	2.875268063477371405e-01	2.603045568212717376e-01	8.518115280339982887e-02	-3.264842331696665712e-02	-6.767010259464298350e-02	-5.699536146835038758e-03	2.205747208837210704e-01	3.799690866007623957e-01	3.540432737658316675e-01	2.248075522767624956e-01	1.467016052653555835e-01
2.384494594417221379e+03	-1.967437841711848767e-01	2.422836552658799159e-01	2.425736263406308990e-01	7.862165471583321130e-02	-3.514065300226838773e-02	-6.857385130744808599e-02	-6.235919657234193642e-03	2.202500228725778053e-01	3.797650397836916381e-01	3.539406880715966763e-01	2.247650443122481134e-01	1.466788541311750682e-01
2.384494594322326066e+03	-1.967433363640713750e-01	2.422839755261059214e-01	2.425737544998484707e-01	7.862170323718148390e-02	-3.514063413934954971e-02	-6.857384439681402100e-02	-6.235915610361752320e-03	2.202500252556976457e-01	3.797650412663512998e-01	3.539406888180736677e-01	2.247650446241959699e-01	1.466788542993083255e-01
2.384494594575385690e+03	-1.967445305416819501e-01	2.422831214806304700e-01	2.425734127345781366e-01	7.862157384410020655e-02	-3.514068444158016669e-02	-6.857386282558931845e-02	-6.235926402270303148e-03	2.202500189005625053e-01	3.797650373124992207e-01	3.539406868274215245e-01	2.247650437923155164e-01	1.466788538509424811e-01
2.384494594512117146e+03	-1.967442319805374762e-01	2.422833350039945710e-01	2.425734981807113055e-01	7.862160619420172081e-02	-3.514067186530583919e-02	-6.857385821812964077e-02	-6.235923704135837298e-03	2.202500204894400626e-01	3.797650383010207631e-01	3.539406873251140229e-01	2.247650440002979533e-01	1.466788539630405619e-01
2.384508315763638620e+03	-2.614935997068069673e-01	1.953574290099978628e-01	2.234141062180292348e-01	7.121145737990824953e-02	-3.808039388647616041e-02	-6.966048375714314900e-02	-6.865075877747674887e-03	2.198884448569265737e-01	3.795421412972391773e-01	3.538283168176062921e-01	2.247177187980331226e-01	1.466531850125584180e-01
2.384508315668769683e+03	-2.614931522404839725e-01	1.953577575805732769e-01	2.234142429692330956e-01	7.121151131612632468e-02	-3.808037210257940453e-02	-6.966047564277763615e-02	-6.865071224829658730e-03	2.198884474738918848e-01	3.795421428969951161e-01	3.538283176250849316e-01	2.247177191405293484e-01	1.466531851993882196e-01
2.384508315921850681e+03	-2.614943459436953610e-01	1.953568810530299515e-01	2.234138781570483012e-01	7.121136742966441280e-02	-3.808043021595493294e-02	-6.966049728966128285e-02	-6.865083637503575226e-03	2.198884404925939839e-01	3.795421386293209021e-01	3.538283154709710443e-01	2.247177182268496609e-01	1.466531847009805989e-01
2.384508315858526657e+03	-2.614940472644899927e-01	1.953571003713716614e-01	2.234139694379272123e-01	7.121140343206788792e-02	-3.808041567514482140e-02	-6.966049187329338699e-02	-6.865080531675497866e-03	2.198884422394085381e-01	3.795421396971488948e-01	3.538283160099586211e-01	2.247177184554645657e-01	1.466531848256889536e-01
2.388469688868342928e+03	-7.954917046727635332e-01	-1.036803855665776819e+00	-8.235430112303568917e-01	-5.795446011356385485e-01	-4.143826494914228942e-01	-2.667208569516193450e-01	-1.426532917528052502e-01	1.295647278055578888e-01	3.209896473312252585e-01	3.238312899846726434e-01	2.121046533289333569e-01	1.398495234335055681e-01
2.388469688710201353e+03	-7.954923423338751132e-01	-1.036804205887900121e+00	-8.235430838683968080e-01	-5.795445988684111427e-01	-4.143826352983412953e-01	-2.667208466040981718e-01	-1.426532846170218416e-01	1.295647322058195439e-01	3.209896501135144353e-01	3.238312914359567918e-01	2.121046539662323482e-01	1.398495237883473075e-01
2.388469688805074384e+03	-7.954919597854469560e-01	-1.036803995781298005e+00	-8.235430402912481407e-01	-5.795446002286883669e-01	-4.143826438131761880e-01	-2.667208528118515942e-01	-1.426532888979629154e-01	1.295647295659922427e-01	3.209896484443501841e-01	3.238312905652955265e-01	2.121046535839008207e-01	1.398495235754688704e-01
2.388469688963222779e+03	-7.954913220960115883e-01	-1.036803645542980767e+00	-8.235429676493332130e-01	-5.795446024956090181e-01	-4.143826580066687360e-01	-2.667208631597419721e-01	-1.426532960340178569e-01	1.295647251655524801e-01	3.209896456619462102e-01	3.238312891139514260e-01	2.121046529465757946e-01	1.398495232206126981e-01
2.388483178974722705e+03	-7.404626107889198394e-01	-1.005950684012313356e+00	-8.166337265523386790e-01	-5.793370179882564308e-01	-4.153890107269960774e-01	-2.675221280790411327e-01	-1.432214622107075008e-01	1.292049041039834145e-01	3.207600578169638172e-01	3.237115126057782399e-01	2.120522983640350245e-01	1.398204823857885359e-01
2.388483178816586133e+03	-7.404632630023195716e-01	-1.005951056982338887e+00	-8.166338158643795531e-01	-5.793370251189691178e-01	-4.153890013292600436e-01	-2.675221196433122395e-01	-1.432214560271934667e-01	1.292049081392045717e-01	3.207600604171110259e-01	3.237115139625220128e-01	2.120522989541198389e-01	1.398204827117655036e-01
2.388483178911467348e+03	-7.404628716772848618e-01	-1.005950833201720629e+00	-8.166337622772397165e-01	-5.793370208403694210e-01	-4.153890069677483865e-01	-2.675221247046660755e-01	-1.432214597372515330e-01	1.292049057180982841e-01	3.207600588570383993e-01	3.237115131484838981e-01	2.120522986000726584e-01	1.398204825161814546e-01
2.388483179069609378e+03	-7.404622194404080204e-01	-1.005950460218198117e+00	-8.166336729619074752e-01	-5.793370137093478700e-01	-4.153890163657900647e-01	-2.675221331406795189e-01	-1.432214659209737062e-01	1.292049016827424013e-01	3.207600562568047042e-01	3.237115117916948837e-01	2.120522980099681931e-01	1.398204821901936346e-01
2.388496983502178864e+03	-6.829431422460887635e-01	-9.724138612360786471e-01	-8.081017702282322634e-01	-5.782958301896234943e-01	-4.159945801518024622e-01	-2.681725996497109077e-01	-1.437184050803089197e-01	1.288690841462082348e-01	3.205412794688635159e-01	3.235973331198197522e-01	2.120029133738060845e-01	1.397933263390211123e-01
2.388496983344060482e+03	-6.829438074618521259e-01	-9.724142563928135363e-01	-8.081018763294407492e-01	-5.782958469037282612e-01	-4.159945756774632852e-01	-2.681725931853025657e-01	-1.437183998802539497e-01	1.288690878039655263e-01	3.205412818805677966e-01	3.235973343787381662e-01	2.120029139150395314e-01	1.397933266351343018e-01
2.388496983438959433e+03	-6.829434082154862695e-01	-9.724140192291779172e-01	-8.081018126499197596e-01	-5.782958368722357356e-01	-4.159945783628051230e-01	-2.681725970650659097e-01	-1.437184030011936509e-01	1.288690856086692205e-01	3.205412804331212451e-01	3.235973336231657838e-01	2.120029135902044004e-01	1.397933264574144074e-01
2.388496983597102371e+03	-6.829427428943040113e-01	-9.724136240098599782e-01	-8.081017065319292536e-01	-5.782958201554945221e-01	-4.159945828378510124e-01	-2.681726035304866085e-01	-1.437184082020572795e-01	1.288690819503479357e-01	3.205412780210460943e-01	3.235973323640537469e-01	2.120029130488875757e-01	1.397933261612555322e-01
2.389470148268598678e+03	-6.185216849606953726e-01	-1.292580734198525150e-01	1.227983993455755707e-02	-7.635568418284827130e-02	-1.556268997886866567e-01	-1.720953536312603283e-01	-1.044719405145431712e-01	1.344980177757863771e-01	3.198428202284704369e-01	3.232064931451344991e-01	2.123496657124672449e-01	1.402204162040142643e-01
2.389470148205320129e+03	-6.185214145753712423e-01	-1.292578510235584677e-01	1.227994680605182243e-02	-7.635563635574915686e-02	-1.556268783832038816e-01	-1.720953452774829640e-01	-1.044719359097418254e-01	1.344980201284678156e-01	3.198428216303568217e-01	3.232064938762439499e-01	2.123496660429475824e-01	1.402204163921849656e-01
2.389470148047193106e+03	-6.185207389080844553e-01	-1.292572952784699636e-01	1.228021386558453276e-02	-7.635551684174607390e-02	-1.556268248936796827e-01	-1.720953244024968076e-01	-1.044719244029394534e-01	1.344980260075312739e-01	3.198428251335045935e-01	3.232064957031995922e-01	2.123496668687781253e-01	1.402204168624006098e-01
2.389470148142072048e+03	-6.185211443207312421e-01	-1.292576287356927978e-01	1.228005362493872488e-02	-7.635558855236604381e-02	-1.556268569883913488e-01	-1.720953369278783729e-01	-1.044719313072354078e-01	1.344980224799841861e-01	3.198428230315511489e-01	3.232064946069924116e-01	2.123496663732645229e-01	1.402204165802624913e-01
2.389483971517177451e+03	-6.771234587204422173e-01	-1.780708930652636912e-01	-1.150526890600489516e-02	-8.711276066648224181e-02	-1.604778026002237068e-01	-1.739942197500594090e-01	-1.055154339575038597e-01	1.339694876951070535e-01	3.195292564115259637e-01	3.230429647019327222e-01	2.122755604298339205e-01	1.401781403193892994e-01
2.389483971453950744e+03	-6.771231929282038875e-01	-1.780706688503421731e-01	-1.150515815740121850e-02	-8.711271007261722765e-02	-1.604777796226102837e-01	-1.739942107299361218e-01	-1.055154290144753870e-01	1.339694901786482317e-01	3.195292578789175608e-01	3.230429654671980177e-01	2.122755607774493569e-01	1.401781405180579365e-01
2.389483971295817810e+03	-6.771225281685236963e-01	-1.780701080767277400e-01	-1.150488116870596045e-02	-8.711258353426235002e-02	-1.604777221541403565e-01	-1.739941881700244330e-01	-1.055154166516435454e-01	1.339694963901403857e-01	3.195292615489545018e-01	3.230429673811735514e-01	2.122755616468572359e-01	1.401781410149404439e-01
2.389483971390686747e+03	-6.771229269781741111e-01	-1.780704445020037108e-01	-1.150504734273521956e-02	-8.711265944851681597e-02	-1.604777566312464709e-01	-1.739942017044104894e-01	-1.055154240684865463e-01	1.339694926636759986e-01	3.195292593471871223e-01	3.230429662329211138e-01	2.122755611252728492e-01	1.401781407168453952e-01
2.389497641584754092e+03	-7.340560621644139916e-01	-2.267059276502313425e-01	-3.584642013703664976e-02	-9.833917539019199072e-02	-1.656102450215987121e-01	-1.760144543341146395e-01	-1.066197804388465536e-01	1.334186810028008263e-01	3.192050425321541485e-01	3.228738826304362042e-01	2.121985872562640318e-01	1.401340752385330790e-01
2.389497641521533296e+03	-7.340558014525526698e-01	-2.267057020966363190e-01	-3.584630578307312909e-02	-9.833912216409002038e-02	-1.656102205350268308e-01	-1.760144446710439348e-01	-1.066197751685951794e-01	1.334186836134882981e-01	3.192050440633732444e-01	3.228738834289896498e-01	2.121985876205559340e-01	1.401340754474090233e-01
2.389497641363357161e+03	-7.340551491629545566e-01	-2.267051377709119464e-01	-3.584601967391259913e-02	-9.833898899435278285e-02	-1.656101592704897207e-01	-1.760144204943651647e-01	-1.066197619825956788e-01	1.334186901453498497e-01	3.192050478944387093e-01	3.228738854269468384e-01	2.121985885320035459e-01	1.401340759700102911e-01
2.389497641458237467e+03	-7.340555404316728705e-01	-2.267054762756027797e-01	-3.584619129346877653e-02	-9.833906887483334636e-02	-1.656101960193905320e-01	-1.760144349964966881e-01	-1.066197698920802461e-01	1.334186862272822571e-01	3.192050455964152156e-01	3.228738842284937238e-01	2.121985879852814616e-01	1.401340756565334911e-01
2.390470847638596297e+03	6.003234919257500746e-01	1.107404077834963085e-01	-2.905299385106181465e-01	-3.634229808200996059e-01	-3.411193048524466809e-01	-2.648004561892070563e-01	-1.613346347159795025e-01	1.025054921858761792e-01	3.000934637084700651e-01	3.128392757391523782e-01	2.077018633539557679e-01	1.375942853906441388e-01
2.390470847480427892e+03	6.003231092927578949e-01	1.107399249425127796e-01	-2.905302585833756113e-01	-3.634231523857914814e-01	-3.411193888714079692e-01	-2.648004873825406946e-01	-1.613346486761420562e-01	1.025054884216295842e-01	3.000934624273506879e-01	3.128392750931300870e-01	2.077018629477975220e-01	1.375942851083186147e-01
2.390470847575331391e+03	6.003233388777352575e-01	1.107402146541552335e-01	-2.905300665348683475e-01	-3.634230494437303838e-01	-3.411193384587223876e-01	-2.648004686660510587e-01	-1.613346402998244999e-01	1.025054906802375376e-01	3.000934631960429644e-01	3.128392754807539089e-01	2.077018631914989699e-01	1.375942852777184422e-01
2.390470847733491155e+03	6.003237214898253793e-01	1.107406974690096635e-01	-2.905297464793428208e-01	-3.634228778872500287e-01	-3.411192544442622765e-01	-2.648004374743822553e-01	-1.613346263404025760e-01	1.025054944442893856e-01	3.000934644770987259e-01	3.128392761267441702e-01	2.077018635976366212e-01	1.375942855600294779e-01
2.390484566613402876e+03	6.321873422468152759e-01	1.519755921505572260e-01	-2.628373929668695319e-01	-3.484888868536432094e-01	-3.337792027512041515e-01	-2.620675091299704551e-01	-1.601090745062194176e-01	1.028378803813169984e-01	3.002075575459389190e-01	3.128968597843514998e-01	2.077378679955752538e-01	1.376192481046761562e-01
2.390484566550087038e+03	6.321872013687519498e-01	1.519754049061420864e-01	-2.628375203929566029e-01	-3.484889559897448308e-01	-3.337792368535669740e-01	-2.620675218628144565e-01	-1.601090802270808133e-01	1.028378788213226841e-01	3.002075570062623378e-01	3.128968595117540552e-01	2.077378678259852451e-01	1.376192479873745156e-01
2.390484566391944554e+03	6.321868495019610235e-01	1.519749372301583690e-01	-2.628378386625691010e-01	-3.484891286697374135e-01	-3.337793220304648978e-01	-2.620675536654459292e-01	-1.601090945160029699e-01	1.028378749249306418e-01	3.002075556583064797e-01	3.128968588308840837e-01	2.077378674023998839e-01	1.376192476943904341e-01
2.390484566486798485e+03	6.321870605527348808e-01	1.519752177429133377e-01	-2.628376477642165310e-01	-3.484890250962051628e-01	-3.337792709413406889e-01	-2.620675345902222508e-01	-1.601090859455043536e-01	1.028378772619888137e-01	3.002075564668119645e-01	3.128968592392706860e-01	2.077378676564667348e-01	1.376192478701224464e-01
2.390497404923851263e+03	6.595559582130411380e-01	1.893290311493871503e-01	-2.370937390709960124e-01	-3.344420885369534524e-01	-3.268274444832265924e-01	-2.594653597761549801e-01	-1.589379805353580144e-01	1.031586722856112776e-01	3.003192505064355977e-01	3.129533145550091322e-01	2.077728463829644490e-01	1.376433947442480543e-01
2.390497404765724696e+03	6.595556359949340530e-01	1.893285788177168083e-01	-2.370940548612551768e-01	-3.344422618254372370e-01	-3.268275305254241259e-01	-2.594653920626838195e-01	-1.589379950890156823e-01	1.031586682820694045e-01	3.003192491042100398e-01	3.129533138458297503e-01	2.077728459452154730e-01	1.376433944425993205e-01
2.390497404860591814e+03	6.595558293083129131e-01	1.893288501917879119e-01	-2.370938654046255700e-01	-3.344421578619934943e-01	-3.268274789049042672e-01	-2.594653726925701953e-01	-1.589379863576353968e-01	1.031586706839692780e-01	3.003192499454659936e-01	3.129533142712971339e-01	2.077728462078401728e-01	1.376433946235715855e-01
2.390497405018847985e+03	6.595561517894177328e-01	1.893293028935636446e-01	-2.370935493556980411e-01	-3.344419844314984180e-01	-3.268273927921745425e-01	-2.594653403795689206e-01	-1.589379717920428592e-01	1.031586746907959262e-01	3.003192513488427973e-01	3.129533149810589387e-01	2.077728466459483891e-01	1.376433949254678157e-01
2.393458961734311288e+03	-4.965725958206702595e-01	-8.569027269327296192e-01	-8.114055433731243161e-01	-6.341706169166658746e-01	-4.931274146508234923e-01	-3.555328360563691503e-01	-2.340201167276438343e-01	4.489804281120384627e-02	2.596837826206865318e-01	2.912260050088653629e-01	1.983912802096908790e-01	1.325251522215916133e-01
2.393458961829191594e+03	-4.965722031265021319e-01	-8.569024578178519036e-01	-8.114054443605474010e-01	-6.341705842264269144e-01	-4.931274049968021878e-01	-3.555328348057606447e-01	-2.340201172552551223e-01	4.489804159043701143e-02	2.596837816184006664e-01	2.912260044577493212e-01	1.983912799781737957e-01	1.325251520991022613e-01
